,q_lr,policy_lr,param_lr,t_max,hidden_dim,update_interval,mean_reward,dtime,final_eval_reward,final_eval_success_rate
0,0.0003,3e-05,3e-05,30000,128,2,31.898942059600152,22Apr25035043,-12574.390300147757,0.0
0,0.0003,3e-05,3e-05,30000,128,3,53.4139039605158,22Apr25085445,-12865.188297004463,0.0
0,0.0003,3e-05,3e-05,30000,128,4,28.989970670290862,22Apr25134346,-11623.394590606173,0.0
0,0.0003,3e-05,3e-05,30000,128,5,60.75439981119191,22Apr25182959,-10742.617404375427,0.0
0,0.0003,3e-05,3e-05,50000,128,2,23.556742779429104,22Apr25231158,-11900.539050329067,0.0
0,0.0003,3e-05,3e-05,50000,128,3,40.65504261367483,22Apr26041704,-11482.320577224002,0.0
0,0.0003,3e-05,3e-05,50000,128,4,27.170269650544693,22Apr26090922,-12788.480941481634,0.0
0,0.0003,3e-05,3e-05,50000,128,5,76.74732442811755,22Apr26135801,-3884.9690886456915,0.34
0,0.0003,3e-05,3e-05,100000,128,2,37.49004990107193,22Apr26183908,-11303.639446929586,0.0
0,0.0003,3e-05,3e-05,100000,128,3,57.29002022558224,22Apr26234509,-11623.394590606173,0.0
0,0.0003,3e-05,3e-05,100000,128,4,39.39214736673457,22Apr27043707,-12634.153751899292,0.0
0,0.0003,3e-05,3e-05,100000,128,5,34.22440011692482,22Apr27092426,-12423.506107430578,0.0
