,q_lr,policy_lr,param_lr,t_max,hidden_dim,update_interval,mean_reward,dtime,final_eval_reward,final_eval_success_rate
0,0.0003,3e-05,3e-05,10000,128,2,88.06532058666278,22Apr21113008,-4564.557793904176,0.0
0,0.0003,3e-05,3e-05,10000,128,3,85.31136815679096,22Apr21231852,-5529.585359078516,0.0
0,0.0003,3e-05,3e-05,10000,128,4,86.86292472866795,22Apr22110142,-5215.218779874975,0.0
0,0.0003,3e-05,3e-05,10000,128,5,86.15465673148842,22Apr22223935,-6240.159675815975,0.0
0,0.0003,3e-05,3e-05,30000,128,2,83.93236602702748,22Apr23101432,-5306.950179130577,0.0
0,0.0003,3e-05,3e-05,30000,128,3,85.40579373482561,22Apr23222246,-4331.910506481411,0.0
0,0.0003,3e-05,3e-05,30000,128,4,85.35769993323541,22Apr24095930,-5401.1694613919035,0.0
0,0.0003,3e-05,3e-05,30000,128,5,85.91372788924284,22Apr24213020,-4774.646670589248,0.0
0,0.0003,3e-05,3e-05,50000,128,2,83.64037603968164,22Apr25092046,-5035.472565861781,0.0
0,0.0003,3e-05,3e-05,50000,128,3,83.37401511049819,22Apr25205215,-4976.721374765025,0.0
0,0.0003,3e-05,3e-05,50000,128,4,83.51638119240191,22Apr26081949,-4932.658637878012,0.0
0,0.0003,3e-05,3e-05,50000,128,5,83.03850170222712,22Apr26194413,-4555.089483236617,0.0
0,0.0003,3e-05,3e-05,100000,128,2,84.42881432073851,22Apr27070237,-5139.856050320628,0.0
0,0.0003,3e-05,3e-05,100000,128,3,83.58142787191264,22Apr27183544,-5224.5211535777225,0.0
0,0.0003,3e-05,3e-05,100000,128,4,81.10728168511017,22Apr28060757,-5271.813481654083,0.0
0,0.0003,3e-05,3e-05,100000,128,5,82.19286104313284,22Apr28174243,-5057.320176828106,0.0
