,q_lr,policy_lr,param_lr,t_max,hidden_dim,update_interval,mean_reward,dtime,final_eval_reward,final_eval_success_rate
0,0.0003,3e-05,3e-05,30000,128,2,74.91292921594908,22Apr25132715,-1296.705161728715,0.64
0,0.0003,3e-05,3e-05,30000,128,3,52.427434232170874,22Apr26010617,-7699.695930282347,0.0
0,0.0003,3e-05,3e-05,30000,128,4,25.711717412965594,22Apr26122834,-13004.650507582344,0.0
0,0.0003,3e-05,3e-05,30000,128,5,22.226885091873015,22Apr26233454,-12716.650585468551,0.0
0,0.0003,3e-05,3e-05,50000,128,2,49.12036145296617,22Apr27103005,-8339.653688053602,0.0
0,0.0003,3e-05,3e-05,50000,128,3,26.663531035935478,22Apr27222256,-13195.20896048919,0.0
0,0.0003,3e-05,3e-05,50000,128,4,68.54952424314351,22Apr28094220,-11583.223675491712,0.0
0,0.0003,3e-05,3e-05,50000,128,5,35.67105901519505,22Apr28204239,-13140.231874280766,0.0
0,0.0003,3e-05,3e-05,100000,128,2,78.16609714865906,22Apr29073112,-7292.012481731672,0.14
0,0.0003,3e-05,3e-05,100000,128,3,57.82788789169139,22Apr29191155,-1527.6406096730723,0.14
0,0.0003,3e-05,3e-05,100000,128,4,78.80474374795416,22Apr30062527,-1749.188308378585,0.2
0,0.0003,3e-05,3e-05,100000,128,5,51.622153763378776,22Apr30165821,-5917.638737008232,0.0
