,q_lr,policy_lr,param_lr,t_max,hidden_dim,update_interval,mean_reward,dtime,final_eval_reward,final_eval_success_rate
0,0.0003,3e-05,3e-05,30000,128,2,95.80731511117791,22Apr25132110,-1958.7205097132994,0.78
0,0.0003,3e-05,3e-05,30000,128,3,96.48844435049564,22Apr25230047,-1194.646889767303,0.64
0,0.0003,3e-05,3e-05,30000,128,4,94.58698242319907,22Apr26082933,-1399.1229382334288,0.6
0,0.0003,3e-05,3e-05,30000,128,5,91.32356449058415,22Apr26174203,-1944.6555785490275,0.74
0,0.0003,3e-05,3e-05,50000,128,2,96.44283324612948,22Apr27024354,-7916.064007443522,0.28
0,0.0003,3e-05,3e-05,50000,128,3,92.8074223417748,22Apr27124148,-1262.9987021615866,0.86
0,0.0003,3e-05,3e-05,50000,128,4,97.01689461962847,22Apr27220639,-1534.6009792012012,0.68
0,0.0003,3e-05,3e-05,50000,128,5,94.47822901287081,22Apr28071228,-1161.7553417907982,0.56
0,0.0003,3e-05,3e-05,100000,128,2,99.61377450732701,22Apr28161113,-822.9321883822932,0.94
0,0.0003,3e-05,3e-05,100000,128,3,98.16993463364354,22Apr29015557,-1427.2519788588354,0.76
0,0.0003,3e-05,3e-05,100000,128,4,94.82907741544521,22Apr29111656,-900.9893832818608,0.88
0,0.0003,3e-05,3e-05,100000,128,5,94.45305176290286,22Apr29201702,-899.4548904148457,0.92
